COMMAND     PID    USER   FD   TYPE             DEVICE SIZE/OFF NODE NAME
Google     1301 T081477  285u  IPv4 0xc0f942910b2aa1f6      0t0  UDP *:5353
Google     1301 T081477  286u  IPv6 0xa2c8b6e797364c56      0t0  UDP *:5353
Google     1301 T081477  287u  IPv6 0xcf06e63ad8871116      0t0  UDP *:5353
Google     1301 T081477  288u  IPv6 0x6a5960c1e190d7e6      0t0  UDP *:5353
Google     1301 T081477  289u  IPv6 0x519a1f5bde0c1fe3      0t0  UDP *:5353
Google     1301 T081477  290u  IPv6 0xe6f6bc7f0ca14d17      0t0  UDP *:5353
Google     1301 T081477  291u  IPv6 0xfd1a72031d8641d6      0t0  UDP *:5353
Google     1301 T081477  292u  IPv6 0xe8d59ba03fe57971      0t0  UDP *:5353
Google     1301 T081477  293u  IPv6 0x53c706213f60f6f9      0t0  UDP *:5353
Google     1301 T081477  294u  IPv6 0xf5cd73640451dd39      0t0  UDP *:5353
Google     1301 T081477  295u  IPv6 0xb96ac9d093b8ed9c      0t0  UDP *:5353
claude     1515 T081477   10u  IPv4 0x3e7dc46cbb46a44a      0t0  TCP 192.168.0.116:64938->104.18.40.45:443 (ESTABLISHED)
adb        1935 T081477    4u  IPv4 0x4d5ea89e118b8b1b      0t0  TCP 127.0.0.1:5037->127.0.0.1:49336 (ESTABLISHED)
adb        1935 T081477    8u  IPv4 0xafe0da076b511976      0t0  TCP 127.0.0.1:5037 (LISTEN)
adb        1935 T081477    9u  IPv4 0x39cc65f76ed20929      0t0  UDP *:5353
adb        1935 T081477   10u  IPv6 0xbe1f40802344b162      0t0  UDP *:5353
adb        1935 T081477   11u  IPv6 0x6637e8235c49b068      0t0  UDP *:5353
adb        1935 T081477   12u  IPv4 0x6c1afc516c6715e4      0t0  TCP 127.0.0.1:5037->127.0.0.1:49349 (ESTABLISHED)
adb        1935 T081477   13u  IPv4 0xd430f8265b5fd92b      0t0  TCP 127.0.0.1:5037->127.0.0.1:49350 (ESTABLISHED)
adb        1935 T081477   14u  IPv4 0x74a60606455b256c      0t0  TCP 127.0.0.1:5037->127.0.0.1:51043 (ESTABLISHED)
adb        1935 T081477   15u  IPv4 0xe0a4e71795a73677      0t0  TCP 127.0.0.1:50864->127.0.0.1:5555 (ESTABLISHED)
adb        1935 T081477   16u  IPv4 0x3011a0419aa2c670      0t0  TCP 127.0.0.1:5037->127.0.0.1:50929 (ESTABLISHED)
adb        1935 T081477   17u  IPv4 0x5e87e93ec71de5c5      0t0  TCP 127.0.0.1:51040->127.0.0.1:61335 (ESTABLISHED)
adb        1935 T081477   19u  IPv4 0x2c8d4836c6d2cd27      0t0  TCP 127.0.0.1:5037->127.0.0.1:50913 (ESTABLISHED)
adb        1935 T081477   20u  IPv4 0xd0d59866f04081ec      0t0  TCP 127.0.0.1:5037->127.0.0.1:50914 (ESTABLISHED)
adb        1935 T081477   21u  IPv4 0xc0f25b3ebe71f124      0t0  TCP 127.0.0.1:51040 (LISTEN)
codex      2054 T081477   25u  IPv4 0xa3d15bd851d2527b      0t0  TCP 192.168.0.116:50660->172.64.155.209:443 (ESTABLISHED)
java       2194 T081477  110u  IPv6 0xe99dc41ff3d6518b      0t0  TCP 127.0.0.1:49352 (LISTEN)
configd_s  3137 T081477    5u  IPv4 0xc4b58f31780666d8      0t0  UDP *:*
java       3148 T081477  110u  IPv6 0x6a1eea8224426cda      0t0  TCP 127.0.0.1:49555 (LISTEN)
claude     3494 T081477    9u  IPv4 0x74114c53eab1471a      0t0  TCP 192.168.0.116:64955->104.18.40.45:443 (ESTABLISHED)
claude     3546 T081477    9u  IPv4 0xb87932aecd8a9afc      0t0  TCP 192.168.0.116:65341->104.18.40.45:443 (ESTABLISHED)
claude     3555 T081477    9u  IPv4 0x5fc094b4f069388d      0t0  TCP 192.168.0.116:65204->104.18.40.45:443 (ESTABLISHED)
claude     3571 T081477    8u  IPv4 0xaa0bb32f8110f756      0t0  TCP 192.168.0.116:65317->172.64.147.211:443 (ESTABLISHED)
claude     3610 T081477    9u  IPv4 0xa3cdbb21295e594f      0t0  TCP 192.168.0.116:61759->160.79.104.10:443 (ESTABLISHED)
claude     3610 T081477   11u  IPv4 0x9f3f1cc8e5f3f565      0t0  TCP 192.168.0.116:52837->160.79.104.10:443 (ESTABLISHED)
claude     3610 T081477   12u  IPv4 0xda6bb5d2cbe2d8b8      0t0  TCP 192.168.0.116:53014->34.149.66.137:443 (ESTABLISHED)
claude     3610 T081477   14u  IPv4 0xadd5ed8f5e14b1a8      0t0  TCP 127.0.0.1:51088->127.0.0.1:8686 (ESTABLISHED)
dartaotru  3842 T081477    8u  IPv4 0x1eec31612824cc79      0t0  TCP 127.0.0.1:50087->127.0.0.1:50068 (ESTABLISHED)
dartaotru  3843 T081477    6u  IPv4 0xffa8f38777468141      0t0  TCP 127.0.0.1:50068 (LISTEN)
dartaotru  3843 T081477    7u  IPv4 0x2b4fc7c5e5d1b4d5      0t0  TCP 127.0.0.1:50068->127.0.0.1:50069 (ESTABLISHED)
dartaotru  3843 T081477    8u  IPv4 0x33ba7970aa642060      0t0  TCP 127.0.0.1:50068->127.0.0.1:50087 (ESTABLISHED)
dart       4017 T081477    8u  IPv4  0x7b592089c904c3a      0t0  TCP 127.0.0.1:9100 (LISTEN)
dart       4017 T081477    9u  IPv6 0x24cfa19590e8776e      0t0  TCP [::1]:9100 (LISTEN)
claude     4118 T081477   11u  IPv4 0xe9d7d7393d1ad1ef      0t0  TCP 192.168.0.116:65103->104.18.40.45:443 (ESTABLISHED)
dartaotru  4159 T081477    8u  IPv4  0xc0e59da76bb9c14      0t0  TCP 127.0.0.1:50281->127.0.0.1:50273 (ESTABLISHED)
dartaotru  4160 T081477    6u  IPv4 0xa2b08636ca476563      0t0  TCP 127.0.0.1:50273 (LISTEN)
dartaotru  4160 T081477    7u  IPv4 0x155c9810bd6d42e5      0t0  TCP 127.0.0.1:50273->127.0.0.1:50274 (ESTABLISHED)
dartaotru  4160 T081477    8u  IPv4 0x3983d452e2529485      0t0  TCP 127.0.0.1:50273->127.0.0.1:50281 (ESTABLISHED)
dartaotru  4209 T081477    9u  IPv4 0xdef14a82970c090b      0t0  TCP 127.0.0.1:50387->127.0.0.1:50353 (ESTABLISHED)
dartaotru  4210 T081477    6u  IPv4  0x5903b981dafa86c      0t0  TCP 127.0.0.1:50353 (LISTEN)
dartaotru  4210 T081477    7u  IPv4 0x9d1a5ae817806fc6      0t0  TCP 127.0.0.1:50353->127.0.0.1:50354 (ESTABLISHED)
dartaotru  4210 T081477    8u  IPv4 0xbd8745d2bccde4e1      0t0  TCP 127.0.0.1:50353->127.0.0.1:50387 (ESTABLISHED)
Python     4248 T081477   11u  IPv4 0xdb5d25cdeda8a3ac      0t0  TCP 172.20.10.3:49202->18.64.151.121:443 (CLOSE_WAIT)
Python     4248 T081477   12u  IPv4 0x89d4e498186e68d0      0t0  TCP 172.20.10.3:49203->18.64.151.121:443 (CLOSE_WAIT)
Python     4248 T081477   14u  IPv4 0x4d6b050a183d42e9      0t0  TCP 172.20.10.3:49158->142.251.127.95:443 (CLOSE_WAIT)
Python     4248 T081477   19u  IPv4 0xc8bd1e6e610ba70f      0t0  TCP 172.20.10.3:49159->34.107.226.223:443 (CLOSE_WAIT)
Python     4248 T081477   20u  IPv4 0xd8047a16053daa0b      0t0  TCP 172.20.10.3:49204->18.64.151.121:443 (CLOSE_WAIT)
Python     4248 T081477   26u  IPv4 0x86b6c2852c29326e      0t0  TCP 172.20.10.3:49165->18.64.151.121:443 (CLOSE_WAIT)
Python     4248 T081477   27u  IPv4 0x270efd05271bba55      0t0  TCP 172.20.10.3:49167->54.150.35.129:443 (CLOSE_WAIT)
Python     4248 T081477   28u  IPv4 0xd6d592a5ddce81a2      0t0  TCP 172.20.10.3:49166->65.9.175.125:443 (CLOSE_WAIT)
Python     4248 T081477   29u  IPv4 0x1aad427a81fb73f3      0t0  TCP 172.20.10.3:49205->18.64.151.121:443 (CLOSE_WAIT)
dart       4321 T081477    8u  IPv4 0x2a5943875a3e7c8b      0t0  TCP 127.0.0.1:9101 (LISTEN)
dart       4321 T081477    9u  IPv6 0x2dbdab5db0172d29      0t0  TCP [::1]:9101 (LISTEN)
GlobalPro  4328 T081477    3u  IPv4 0x1724046b20ea59ff      0t0  TCP 127.0.0.1:50738->127.0.0.1:4767 (ESTABLISHED)
dart       4377 T081477    6u  IPv4 0xe015c0ab4e347485      0t0  TCP 127.0.0.1:9102 (LISTEN)
dart       4377 T081477    9u  IPv6 0x9fb7db192f38e168      0t0  TCP [::1]:9102 (LISTEN)
figma_age  4522 T081477    3u  IPv4 0x340c6a47a6356ad6      0t0  TCP 127.0.0.1:44950 (LISTEN)
figma_age  4522 T081477   10u  IPv4 0x3d419a5f69b6eb4a      0t0  TCP 127.0.0.1:44960 (LISTEN)
remoting_  4873 T081477   36u  IPv4 0x5fdba314c2cf6345      0t0  UDP 192.168.0.116:62950->216.239.32.223:443
remotepai  4974 T081477   11u  IPv4 0x54838201a377912e      0t0  UDP *:3722
qemu-syst  5357 T081477   12u  IPv6 0xade7043e0a05c5bb      0t0  TCP [::1]:50852 (LISTEN)
qemu-syst  5357 T081477   15u  IPv6 0x86776bd494f38744      0t0  TCP [::1]:50853 (LISTEN)
qemu-syst  5357 T081477   16u  IPv4 0xdc608f761c0b01ab      0t0  TCP 127.0.0.1:51513->127.0.0.1:1970 (CLOSED)
qemu-syst  5357 T081477   36u  IPv6 0x7e4e574a23807d9d      0t0  TCP [::1]:50872->[::1]:50852 (ESTABLISHED)
qemu-syst  5357 T081477   59u  IPv4 0xfbde88c2d9ffbb96      0t0  TCP 127.0.0.1:5555 (LISTEN)
qemu-syst  5357 T081477   60u  IPv6 0xd288695c1caa7970      0t0  TCP [::1]:5555 (LISTEN)
qemu-syst  5357 T081477   61u  IPv4 0x93d5f069f098cecb      0t0  TCP 127.0.0.1:50862 (LISTEN)
qemu-syst  5357 T081477   62u  IPv6 0x80ad7ce069cf3d27      0t0  TCP [::1]:50862 (LISTEN)
qemu-syst  5357 T081477   63u  IPv4 0x35fe9fff2470a7f0      0t0  TCP 127.0.0.1:5554 (LISTEN)
qemu-syst  5357 T081477   64u  IPv6 0x98667a1be6360459      0t0  TCP [::1]:5554 (LISTEN)
qemu-syst  5357 T081477   81u  IPv6 0x2e7d8e12245c69a5      0t0  TCP 127.0.0.1:8554 (LISTEN)
qemu-syst  5357 T081477   82u  IPv6 0x4965af3fb05109cd      0t0  TCP 127.0.0.1:50867->127.0.0.1:8554 (ESTABLISHED)
qemu-syst  5357 T081477   85u  IPv6 0x95d06cb0da6b9fd5      0t0  TCP 127.0.0.1:8554->127.0.0.1:50867 (ESTABLISHED)
qemu-syst  5357 T081477   90u  IPv6 0xb006f77a9cbb0051      0t0  TCP [::1]:50852->[::1]:50872 (ESTABLISHED)
qemu-syst  5357 T081477   92u  IPv6 0xc145862f51459fa6      0t0  TCP 127.0.0.1:50894->127.0.0.1:50884 (ESTABLISHED)
qemu-syst  5357 T081477   94u  IPv6 0x3f5e084910fda40f      0t0  TCP 127.0.0.1:8554->127.0.0.1:50877 (ESTABLISHED)
qemu-syst  5357 T081477  335u  IPv6 0x710b2c0be2dfd9dc      0t0  TCP [::1]:50899->[::1]:50853 (ESTABLISHED)
qemu-syst  5357 T081477  336u  IPv6 0x60f97213dfed87e5      0t0  TCP [::1]:50853->[::1]:50899 (ESTABLISHED)
qemu-syst  5357 T081477  342u  IPv4 0x708333048bf0dcf5      0t0  TCP 127.0.0.1:5555->127.0.0.1:50864 (ESTABLISHED)
qemu-syst  5357 T081477  345u  IPv4 0xb34f2b46a691cc7d      0t0  TCP 127.0.0.1:5554->127.0.0.1:50903 (ESTABLISHED)
qemu-syst  5357 T081477  346u  IPv4 0x26c82dca3a8bbb25      0t0  TCP 127.0.0.1:5554->127.0.0.1:50904 (ESTABLISHED)
qemu-syst  5357 T081477  371u  IPv4 0xa2740ed4c5565fdc      0t0  TCP 192.168.0.116:53899->192.178.24.10:443 (ESTABLISHED)
qemu-syst  5357 T081477  379u  IPv4 0x263403e27b3d8633      0t0  TCP 192.168.0.116:61141->173.194.69.188:5228 (ESTABLISHED)
qemu-syst  5357 T081477  435u  IPv4 0xe50ad7e23200dd1c      0t0  TCP 192.168.0.116:61612->172.217.218.188:5228 (ESTABLISHED)
qemu-syst  5357 T081477  468u  IPv4 0x38ad97b42f1b4417      0t0  TCP 192.168.0.116:56009->74.125.143.188:5228 (ESTABLISHED)
qemu-syst  5357 T081477  491u  IPv4 0x9f5614eb8a01138b      0t0  TCP 192.168.0.116:49182->173.194.69.188:5228 (ESTABLISHED)
MobAI-Run  5361 T081477   10u  IPv4 0x81353cac881e1da2      0t0  TCP *:50772 (LISTEN)
MobAI-Run  5361 T081477   11u  IPv6 0x99a9f3343f37f08c      0t0  TCP *:50772 (LISTEN)
MobAI-Run  5361 T081477   12u  IPv4 0x121b89e57f822db2      0t0  TCP *:50773 (LISTEN)
MobAI-Run  5361 T081477   13u  IPv6 0x11fb15c23b1f4f7d      0t0  TCP *:50773 (LISTEN)
netsimd    5385 T081477    7u  IPv4 0x70fc8564f7cc8cc6      0t0  TCP 127.0.0.1:50880->127.0.0.1:50879 (ESTABLISHED)
netsimd    5385 T081477    8u  IPv4 0xdb85122baceb471e      0t0  TCP 127.0.0.1:50879->127.0.0.1:50880 (ESTABLISHED)
netsimd    5385 T081477    9u  IPv4 0x8e9c08b6e298a280      0t0  TCP 127.0.0.1:50882->127.0.0.1:50881 (ESTABLISHED)
netsimd    5385 T081477   10u  IPv4 0xd39ff951fba2f2c1      0t0  TCP 127.0.0.1:50881->127.0.0.1:50882 (ESTABLISHED)
netsimd    5385 T081477   17u  IPv6 0xe82aa09010ce1e87      0t0  TCP 127.0.0.1:50884 (LISTEN)
